id,0,1,2,3,4,5,6,7,8,9
1037.jpg,1,1,0,0,0,0,1,0,0,1
1038.jpg,0,0,0,0,0,0,0,0,0,0
1039.jpg,1,1,0,0,0,0,1,0,0,0
1040.jpg,1,1,0,0,0,0,0,0,0,1
1041.jpg,1,1,0,0,0,0,1,1,0,1
1042.jpg,1,1,0,0,0,0,0,0,0,1
1043.jpg,0,0,0,0,0,0,0,0,0,0
1044.jpg,1,1,0,0,0,0,0,0,0,1
1045.jpg,0,0,0,0,0,0,0,0,0,0
1046.jpg,0,0,0,0,0,0,0,0,0,0
1047.jpg,1,0,0,1,0,0,0,1,0,0
1048.jpg,0,1,0,1,0,0,0,0,0,0
1049.jpg,1,1,0,0,1,0,0,0,0,0
1050.jpg,1,1,0,0,1,0,0,0,0,1
1051.jpg,1,1,0,0,0,0,0,0,0,1
1052.jpg,1,1,1,0,0,0,1,0,0,0
1053.jpg,1,1,0,0,0,0,0,0,0,1
1054.jpg,1,1,0,0,0,0,0,0,0,1
1055.jpg,0,0,0,0,0,0,0,0,0,0
1056.jpg,1,1,0,0,0,0,0,0,0,1
1057.jpg,0,0,0,0,0,0,0,0,0,0
1058.jpg,1,1,0,0,0,0,0,0,0,1
1059.jpg,0,0,0,0,0,0,0,0,0,0
1060.jpg,0,0,0,0,0,0,0,0,0,0
1061.jpg,0,0,0,0,0,0,0,0,0,0
1062.jpg,1,1,0,0,0,0,1,0,0,0
1063.jpg,1,1,0,0,0,1,0,0,0,0
1064.jpg,0,0,0,0,0,0,0,0,0,0
1065.jpg,1,1,0,0,1,0,0,0,0,0
1066.jpg,0,0,0,0,0,0,0,0,0,0
1067.jpg,1,1,0,0,0,0,0,0,1,0
1068.jpg,1,1,0,0,0,0,1,0,0,1
1069.jpg,0,0,0,0,0,0,0,0,0,0
1070.jpg,0,0,0,0,0,0,0,0,0,0
1071.jpg,1,1,0,0,0,0,1,0,0,0
1072.jpg,1,1,0,1,0,0,0,0,0,0
1073.jpg,1,1,0,0,1,1,0,0,0,0
1074.jpg,1,1,0,0,1,0,0,0,0,0
1075.jpg,1,1,0,1,1,0,0,0,0,0
1076.jpg,1,1,0,0,1,0,0,0,0,1
1077.jpg,1,1,0,0,1,0,1,0,0,0
1078.jpg,1,1,0,1,0,0,0,0,0,0
1079.jpg,1,1,0,0,0,0,1,0,0,0
1080.jpg,1,1,1,0,1,0,0,0,0,1
1081.jpg,0,0,0,0,0,0,0,0,0,0
1082.jpg,0,1,0,0,0,0,0,0,0,1
1083.jpg,1,1,0,0,0,0,0,0,0,1
1084.jpg,1,1,0,0,0,0,0,0,0,1
1085.jpg,1,1,0,0,1,0,0,0,0,1
1086.jpg,1,1,0,0,1,0,0,0,0,1
1087.jpg,1,1,1,0,0,0,0,0,0,0
1088.jpg,1,1,0,0,0,1,0,0,0,1
1089.jpg,0,0,0,0,0,0,0,0,0,0
1090.jpg,1,1,1,0,0,0,1,0,0,0
1091.jpg,1,1,0,0,0,0,0,0,0,1
1092.jpg,1,1,0,0,1,0,0,0,0,0
1093.jpg,0,0,0,0,0,0,0,0,0,0
1094.jpg,1,1,1,0,0,0,0,0,0,0
1095.jpg,0,1,0,0,0,0,0,0,0,1
1096.jpg,1,1,0,0,1,0,0,0,0,0
1098.jpg,0,0,0,0,0,0,1,1,0,0
1099.jpg,1,1,0,0,0,0,0,0,0,0
1100.jpg,0,0,0,0,0,0,0,0,0,0
1101.jpg,0,1,0,0,0,0,0,0,0,1
1102.jpg,1,1,0,0,0,0,0,0,0,1
1103.jpg,0,1,0,0,0,0,0,0,0,1
1104.jpg,0,0,0,0,0,0,0,0,0,0
1105.jpg,1,1,0,0,0,1,0,0,0,1
1106.jpg,0,0,0,0,0,0,0,0,0,0
1107.jpg,0,1,0,0,0,1,0,0,0,0
1108.jpg,0,1,0,0,0,0,0,0,0,1
1109.jpg,0,0,0,0,0,0,0,0,0,0
1110.jpg,1,1,0,0,1,0,0,0,0,0
1111.jpg,0,0,0,0,0,0,0,0,0,0
1112.jpg,1,1,0,0,0,1,0,0,0,1
1113.jpg,1,1,0,0,1,0,1,0,0,0
901.jpg,0,1,0,0,1,0,0,0,0,1
902.jpg,1,1,0,0,0,0,1,0,0,0
903.jpg,1,1,0,0,0,1,0,0,0,1
904.jpg,1,1,0,0,0,0,0,0,0,0
905.jpg,0,1,0,0,0,0,0,0,0,1
906.jpg,1,1,0,0,0,0,0,0,0,1
907.jpg,1,1,0,0,0,0,0,0,1,0
908.jpg,1,1,0,0,1,1,0,0,0,0
909.jpg,1,1,0,0,0,1,0,0,0,0
910.jpg,1,1,0,0,0,0,0,1,0,1
911.jpg,0,1,0,0,0,0,0,0,0,1
912.jpg,1,1,0,0,0,1,1,0,1,0
913.jpg,1,1,0,0,0,0,0,0,0,0
914.jpg,1,1,0,0,0,0,0,0,0,1
915.jpg,0,1,0,1,0,0,0,1,0,0
917.jpg,1,1,0,1,0,1,0,0,0,0
918.jpg,1,1,0,0,1,0,1,0,0,0
919.jpg,0,1,0,0,0,0,0,0,0,1
920.jpg,1,1,0,0,0,1,0,0,0,1
921.jpg,1,1,0,0,0,1,0,0,0,0
922.jpg,1,1,0,1,0,0,0,0,0,1
923.jpg,0,0,0,0,0,0,0,0,0,0
924.jpg,1,1,1,0,0,1,0,0,0,0
925.jpg,1,1,0,0,0,0,0,0,1,0
926.jpg,1,1,0,0,1,0,0,0,0,1
927.jpg,1,1,0,0,0,0,0,0,0,1
928.jpg,0,1,0,0,0,0,0,0,0,1
929.jpg,0,1,0,0,0,0,0,0,0,1
930.jpg,1,1,0,0,0,0,0,0,1,0
931.jpg,1,1,1,0,0,0,0,1,0,0
932.jpg,1,1,0,0,0,1,0,0,0,0
933.jpg,1,1,0,0,0,0,0,0,0,1
934.jpg,1,1,0,0,0,0,0,0,0,1
935.jpg,1,1,0,0,1,0,0,0,0,0
936.jpg,1,1,0,1,0,0,0,1,0,0
937.jpg,1,1,0,0,1,0,0,0,0,0
938.jpg,1,1,0,0,0,0,0,0,1,0
939.jpg,1,1,1,0,0,0,0,0,0,0
940.jpg,1,1,1,0,0,0,0,0,0,0
941.jpg,1,1,0,0,0,0,0,0,1,0
942.jpg,1,0,1,0,0,0,1,0,0,1
943.jpg,1,1,0,0,0,0,1,0,0,0
944.jpg,1,1,0,0,0,0,0,0,0,1
945.jpg,1,1,0,0,0,0,0,0,0,0
946.jpg,1,1,0,0,1,0,0,0,1,0
947.jpg,0,0,0,0,0,0,0,0,0,0
948.jpg,1,1,0,0,0,0,0,0,0,1
949.jpg,0,0,0,0,0,0,0,0,0,0
950.jpg,1,1,0,0,0,0,0,0,0,1
951.jpg,1,1,0,0,0,0,1,0,0,0
952.jpg,1,1,0,0,0,1,0,0,0,0
953.jpg,1,1,0,0,0,0,1,1,0,0
954.jpg,0,1,0,0,0,0,0,0,0,0
955.jpg,0,0,0,0,0,0,0,0,0,0
956.jpg,0,0,0,0,0,0,0,0,0,0
957.jpg,1,1,0,0,0,0,0,0,0,1
958.jpg,1,1,0,0,1,0,0,0,0,1
959.jpg,0,1,0,0,0,0,0,0,0,1
960.jpg,0,0,0,0,0,0,0,0,0,0
961.jpg,1,1,0,0,1,0,0,0,0,0
962.jpg,1,1,0,0,0,0,0,1,0,1
963.jpg,0,0,0,0,0,0,1,1,0,0
964.jpg,1,1,0,0,0,0,0,1,0,0
965.jpg,0,0,0,0,0,0,0,0,0,0
966.jpg,1,1,0,0,0,0,0,1,0,0
967.jpg,1,0,0,0,0,0,1,0,0,1
968.jpg,1,1,0,0,1,0,0,0,1,0
969.jpg,0,1,0,0,0,0,0,0,0,1
970.jpg,1,1,0,0,0,0,1,0,0,0
971.jpg,1,1,0,0,0,0,0,0,1,0
972.jpg,1,1,0,0,0,0,0,0,0,1
973.jpg,0,1,0,0,0,0,0,0,0,1
974.jpg,1,1,0,0,0,0,0,0,1,0
975.jpg,1,1,0,0,0,0,0,0,1,0
976.jpg,1,1,0,0,0,0,1,0,0,1
977.jpg,0,0,1,0,0,1,1,0,0,0
978.jpg,0,0,0,0,0,0,0,0,0,0
979.jpg,1,1,0,0,1,1,0,0,0,0
981.jpg,1,1,0,0,0,0,1,0,0,0
982.jpg,0,0,0,0,0,0,0,0,0,0
983.jpg,0,1,0,0,0,0,0,0,0,1
984.jpg,1,1,0,0,1,0,0,0,0,1
985.jpg,1,1,0,0,0,0,0,0,0,1
986.jpg,1,1,0,0,0,0,0,0,0,1
987.jpg,1,1,0,0,0,0,1,1,0,0
988.jpg,1,0,0,0,0,0,0,1,0,0
989.jpg,1,1,0,0,0,0,1,1,0,0
990.jpg,1,1,0,0,0,1,0,0,1,0
991.jpg,1,1,0,0,0,0,0,1,0,0
992.jpg,1,1,0,0,1,0,0,0,0,1
993.jpg,1,1,0,0,0,0,0,0,0,1
994.jpg,1,1,0,0,0,0,0,0,0,1
995.jpg,1,1,0,0,1,0,0,0,0,1
996.jpg,1,1,0,0,0,0,0,0,0,1
997.jpg,1,1,0,0,0,0,0,0,0,1
998.jpg,1,1,0,0,1,0,0,0,0,1
999.jpg,1,1,0,0,1,0,0,1,0,0
